sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
4,MN-19,microbial-summaries,elastic-net,1,3177.405062,3715.670512247162,-538.2654502471623
5,MN-19,microbial-summaries,elastic-net,1,4898.120125,3762.541280968279,1135.5788440317215
6,MN-19,microbial-summaries,elastic-net,1,2045.517562,3722.8858955709375,-1677.3683335709375
35,WI-5,microbial-summaries,elastic-net,1,4816.0,3575.039784513394,1240.960215486606
36,WI-5,microbial-summaries,elastic-net,1,2262.41,4079.7642027827465,-1817.3542027827466
37,WI-5,microbial-summaries,elastic-net,1,2687.29,3845.126949862413,-1157.836949862413
45,WI-10,microbial-summaries,elastic-net,1,2754.5,4198.33264117272,-1443.8326411727203
46,WI-10,microbial-summaries,elastic-net,1,1739.5,3995.9514785252745,-2256.4514785252745
47,WI-10,microbial-summaries,elastic-net,1,3990.0,4021.8935762898695,-31.893576289869543
59,WI-19,microbial-summaries,elastic-net,1,7518.0,4205.712993581251,3312.287006418749
65,WI-25,microbial-summaries,elastic-net,1,2493.79,3861.6599689457958,-1367.8699689457958
66,WI-25,microbial-summaries,elastic-net,1,2261.71,3397.138279638411,-1135.428279638411
79,WI-32,microbial-summaries,elastic-net,1,2393.0,2815.885627058461,-422.88562705846107
80,WI-32,microbial-summaries,elastic-net,1,2045.28,3307.53034428142,-1262.2503442814202
81,WI-32,microbial-summaries,elastic-net,1,3797.0,2816.258408917519,980.7415910824811
82,WI-34,microbial-summaries,elastic-net,1,1662.5,3113.8764593766355,-1451.3764593766355
83,WI-34,microbial-summaries,elastic-net,1,2393.8,3258.8143998241558,-865.0143998241556
117,WI-60,microbial-summaries,elastic-net,1,3505.0,4163.673663681564,-658.673663681564
118,WI-60,microbial-summaries,elastic-net,1,4454.58,3859.4456887947067,595.1343112052932
119,WI-60,microbial-summaries,elastic-net,1,3199.0,3931.4758735069336,-732.4758735069336
129,MN-12,microbial-summaries,elastic-net,1,4002.717615,3679.3224638327106,323.39515116728944
130,MN-12,microbial-summaries,elastic-net,1,3400.326331,3796.204646176663,-395.8783151766629
131,MN-12,microbial-summaries,elastic-net,1,3796.4491,3761.475005545728,34.974094454271835
155,WI-5,microbial-summaries,elastic-net,1,3811.5,3124.099199238556,687.4008007614439
156,WI-5,microbial-summaries,elastic-net,1,3081.0,3154.0788038486294,-73.07880384862938
166,WI-10,microbial-summaries,elastic-net,1,3194.5,3145.578406690698,48.9215933093019
167,WI-10,microbial-summaries,elastic-net,1,4726.5,3169.7802857875017,1556.7197142124983
168,WI-10,microbial-summaries,elastic-net,1,3741.0,3132.830739844203,608.169260155797
175,WI-13,microbial-summaries,elastic-net,1,3460.0,4217.7127512936695,-757.7127512936695
176,WI-13,microbial-summaries,elastic-net,1,4149.5,3769.354273180756,380.1457268192439
177,WI-13,microbial-summaries,elastic-net,1,3909.5,4102.797040279981,-193.29704027998105
193,WI-19,microbial-summaries,elastic-net,1,4075.0,3837.01837328506,237.98162671493992
194,WI-19,microbial-summaries,elastic-net,1,3840.0,3752.681520669935,87.3184793300652
195,WI-19,microbial-summaries,elastic-net,1,5054.0,3661.81996007639,1392.18003992361
198,WI-21,microbial-summaries,elastic-net,1,1917.5,4225.4968460813525,-2307.9968460813525
199,WI-21,microbial-summaries,elastic-net,1,1820.5,4098.278583467999,-2277.778583467999
200,WI-21,microbial-summaries,elastic-net,1,2585.5,3777.4117306279672,-1191.9117306279672
201,WI-22,microbial-summaries,elastic-net,1,1203.5,4056.485495741304,-2852.985495741304
202,WI-22,microbial-summaries,elastic-net,1,1611.0,3937.1407620108375,-2326.1407620108375
203,WI-22,microbial-summaries,elastic-net,1,1099.5,4092.3683670428795,-2992.8683670428795
210,WI-25,microbial-summaries,elastic-net,1,1063.0,4098.230736145834,-3035.2307361458343
211,WI-25,microbial-summaries,elastic-net,1,1587.0,3824.5007143565003,-2237.5007143565003
