sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
15,MN-23,conventional-plus-taxa,elastic-net,5,4415.3455,3536.8163388394823,878.529161160518
16,MN-23,conventional-plus-taxa,elastic-net,5,5741.552071,4036.8590331188134,1704.6930378811867
17,MN-23,conventional-plus-taxa,elastic-net,5,3007.305571,3254.332251559218,-247.02668055921822
50,WI-14,conventional-plus-taxa,elastic-net,5,1846.5,3923.6120232455914,-2077.1120232455914
51,WI-14,conventional-plus-taxa,elastic-net,5,3868.04,4099.498232034833,-231.4582320348327
52,WI-14,conventional-plus-taxa,elastic-net,5,159.44,3628.062226100897,-3468.622226100897
60,WI-20,conventional-plus-taxa,elastic-net,5,1714.3,3304.043406235357,-1589.743406235357
61,WI-20,conventional-plus-taxa,elastic-net,5,1496.5,3379.3018625376303,-1882.8018625376303
62,WI-20,conventional-plus-taxa,elastic-net,5,890.64,3325.35556103869,-2434.7155610386903
67,WI-26,conventional-plus-taxa,elastic-net,5,2161.67,3286.9693843120986,-1125.2993843120985
68,WI-26,conventional-plus-taxa,elastic-net,5,1998.5,2819.766815350987,-821.2668153509871
69,WI-26,conventional-plus-taxa,elastic-net,5,4769.5,3049.5892853453424,1719.9107146546576
71,WI-29,conventional-plus-taxa,elastic-net,5,2148.0,2782.2263554413485,-634.2263554413485
72,WI-29,conventional-plus-taxa,elastic-net,5,2862.0,3009.230473417719,-147.23047341771917
73,WI-29,conventional-plus-taxa,elastic-net,5,2585.5,2999.5907442267917,-414.0907442267917
74,WI-30,conventional-plus-taxa,elastic-net,5,1630.5,3106.0563077541224,-1475.5563077541224
75,WI-30,conventional-plus-taxa,elastic-net,5,2390.31,2597.6295478102593,-207.31954781025934
76,WI-30,conventional-plus-taxa,elastic-net,5,1901.5,3546.4304649891183,-1644.9304649891183
98,WI-43,conventional-plus-taxa,elastic-net,5,2798.0,2920.3988518645583,-122.39885186455831
99,WI-43,conventional-plus-taxa,elastic-net,5,1759.95,2693.0039019197748,-933.0539019197747
100,WI-43,conventional-plus-taxa,elastic-net,5,1453.27,2651.284219128809,-1198.0142191288091
101,WI-52,conventional-plus-taxa,elastic-net,5,1840.0,4512.805158153373,-2672.8051581533728
102,WI-52,conventional-plus-taxa,elastic-net,5,3199.0,4726.369696214336,-1527.3696962143358
112,WI-58,conventional-plus-taxa,elastic-net,5,2927.0,4539.211082218499,-1612.2110822184986
113,WI-58,conventional-plus-taxa,elastic-net,5,4326.81,4600.127855846931,-273.3178558469308
114,WI-58,conventional-plus-taxa,elastic-net,5,4359.01,4867.790881923511,-508.7808819235106
115,WI-59,conventional-plus-taxa,elastic-net,5,2952.5,4847.064961958559,-1894.5649619585593
116,WI-59,conventional-plus-taxa,elastic-net,5,3778.0,3757.7746254293015,20.225374570698477
134,MN-15,conventional-plus-taxa,elastic-net,5,7344.019231,4632.083669890066,2711.9355611099345
135,MN-15,conventional-plus-taxa,elastic-net,5,5550.715731,4149.515749979478,1401.1999810205225
136,MN-15,conventional-plus-taxa,elastic-net,5,3935.4252,4459.435276454002,-524.0100764540016
146,WI-2,conventional-plus-taxa,elastic-net,5,3904.0,3643.493431598884,260.50656840111606
147,WI-2,conventional-plus-taxa,elastic-net,5,3780.5,3544.305037166246,236.19496283375383
148,WI-2,conventional-plus-taxa,elastic-net,5,4362.5,3603.7462213027015,758.7537786972985
178,WI-14,conventional-plus-taxa,elastic-net,5,2847.0,4296.353842220571,-1449.353842220571
179,WI-14,conventional-plus-taxa,elastic-net,5,2350.5,4775.042608024427,-2424.542608024427
180,WI-14,conventional-plus-taxa,elastic-net,5,2501.0,4757.523336823999,-2256.5233368239988
196,WI-20,conventional-plus-taxa,elastic-net,5,3539.5,4592.113689597945,-1052.6136895979453
197,WI-20,conventional-plus-taxa,elastic-net,5,3917.5,4349.665835148908,-432.1658351489077
213,WI-26,conventional-plus-taxa,elastic-net,5,1931.0,3997.853449898553,-2066.853449898553
214,WI-26,conventional-plus-taxa,elastic-net,5,1979.0,3611.7269454529346,-1632.7269454529346
215,WI-26,conventional-plus-taxa,elastic-net,5,2280.0,3667.5717256256416,-1387.5717256256416
216,WI-30,conventional-plus-taxa,elastic-net,5,3670.0,3360.7668824487423,309.2331175512577
217,WI-30,conventional-plus-taxa,elastic-net,5,3158.5,3771.7210434412536,-613.2210434412536
218,WI-30,conventional-plus-taxa,elastic-net,5,3754.5,3332.9118303941837,421.58816960581635
243,WI-43,conventional-plus-taxa,elastic-net,5,4508.5,4264.437693330537,244.0623066694634
244,WI-43,conventional-plus-taxa,elastic-net,5,5891.5,4298.078117935802,1593.4218820641981
245,WI-43,conventional-plus-taxa,elastic-net,5,7897.5,5137.585705662437,2759.9142943375628
262,WI-51,conventional-plus-taxa,elastic-net,5,4171.0,4886.903657796027,-715.9036577960269
263,WI-51,conventional-plus-taxa,elastic-net,5,2987.0,4889.231154926566,-1902.231154926566
264,WI-51,conventional-plus-taxa,elastic-net,5,3482.0,4732.69642936168,-1250.6964293616802
265,WI-52,conventional-plus-taxa,elastic-net,5,4791.5,4148.1720494431,643.3279505568999
266,WI-52,conventional-plus-taxa,elastic-net,5,7742.0,3934.429286023116,3807.570713976884
267,WI-52,conventional-plus-taxa,elastic-net,5,5066.0,4422.592108538286,643.4078914617139
271,MN-2,conventional-plus-taxa,elastic-net,5,4836.925517,4538.875668797754,298.0498482022458
272,MN-2,conventional-plus-taxa,elastic-net,5,5025.731923,4389.540014054706,636.191908945294
273,MN-2,conventional-plus-taxa,elastic-net,5,7265.309515,4567.219539698616,2698.0899753013837
283,WI-2,conventional-plus-taxa,elastic-net,5,3743.09,3252.6784105019733,490.41158949802684
284,WI-2,conventional-plus-taxa,elastic-net,5,2604.0,3163.062947765349,-559.0629477653488
285,WI-2,conventional-plus-taxa,elastic-net,5,2365.11,3287.484723577269,-922.3747235772689
315,WI-14,conventional-plus-taxa,elastic-net,5,4232.48,3401.8929783960643,830.5870216039352
316,WI-14,conventional-plus-taxa,elastic-net,5,5770.78,3423.3684438203613,2347.4115561796384
317,WI-14,conventional-plus-taxa,elastic-net,5,5516.33,3447.570170429413,2068.759829570587
332,WI-20,conventional-plus-taxa,elastic-net,5,6883.28,4778.592821457804,2104.6871785421954
333,WI-20,conventional-plus-taxa,elastic-net,5,1668.65,4463.319677598178,-2794.6696775981777
334,WI-20,conventional-plus-taxa,elastic-net,5,6842.27,4979.781113637519,1862.488886362481
349,WI-26,conventional-plus-taxa,elastic-net,5,4201.74,3843.231442711685,358.50855728831493
350,WI-26,conventional-plus-taxa,elastic-net,5,6248.72,3245.108361043178,3003.6116389568224
351,WI-26,conventional-plus-taxa,elastic-net,5,5619.6,3443.1713351282992,2176.428664871701
352,WI-27,conventional-plus-taxa,elastic-net,5,3573.0,3414.172200096397,158.82779990360314
353,WI-27,conventional-plus-taxa,elastic-net,5,3774.0,3222.9252071358055,551.0747928641945
354,WI-27,conventional-plus-taxa,elastic-net,5,5003.0,3339.7990958306264,1663.2009041693736
361,WI-26,conventional-plus-taxa,elastic-net,5,4201.74,3828.3147787203225,373.4252212796773
362,WI-26,conventional-plus-taxa,elastic-net,5,6248.72,3415.8863084837553,2832.833691516245
363,WI-26,conventional-plus-taxa,elastic-net,5,5619.6,3278.4993097772112,2341.100690222789
364,WI-27,conventional-plus-taxa,elastic-net,5,3573.0,3621.5267998823524,-48.52679988235241
365,WI-27,conventional-plus-taxa,elastic-net,5,3774.0,2980.0547229242447,793.9452770757553
366,WI-27,conventional-plus-taxa,elastic-net,5,5003.0,3539.487362092127,1463.5126379078729
382,WI-2,conventional-plus-taxa,elastic-net,5,2857.650262,3622.422474466794,-764.7722124667939
383,WI-2,conventional-plus-taxa,elastic-net,5,4550.656141,3199.6661461602816,1350.9899948397187
384,WI-2,conventional-plus-taxa,elastic-net,5,4118.796241,3694.3846274390835,424.4116135609165
385,WI-2,conventional-plus-taxa,elastic-net,5,5051.034791,3559.2267077846714,1491.8080832153287
386,WI-2,conventional-plus-taxa,elastic-net,5,3206.084663,3677.43594681954,-471.35128381953973
387,WI-2,conventional-plus-taxa,elastic-net,5,3467.519431,3540.679762964894,-73.16033196489389
