sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
7,MN-20,conventional-plus-summaries,gradient-boosting,4,6071.100063,3521.286164530723,2549.813898469277
8,MN-20,conventional-plus-summaries,gradient-boosting,4,4742.362562,3544.5741460954787,1197.7884159045216
9,MN-20,conventional-plus-summaries,gradient-boosting,4,1505.9025,3462.9217625427136,-1957.0192625427137
10,MN-21,conventional-plus-summaries,gradient-boosting,4,9065.434625,3360.9606371425107,5704.473987857489
11,MN-21,conventional-plus-summaries,gradient-boosting,4,3001.470375,3321.653193159819,-320.1828181598189
18,MN-24,conventional-plus-summaries,gradient-boosting,4,1741.13825,3566.2991456214095,-1825.1608956214095
19,MN-24,conventional-plus-summaries,gradient-boosting,4,2642.957312,3563.4157477336985,-920.4584357336985
20,MN-24,conventional-plus-summaries,gradient-boosting,4,2024.110125,3753.4856046476934,-1729.3754796476935
26,MN-27,conventional-plus-summaries,gradient-boosting,4,3040.207643,4001.358143744965,-961.150500744965
27,MN-27,conventional-plus-summaries,gradient-boosting,4,2974.4035,3702.5299927113765,-728.1264927113766
28,MN-27,conventional-plus-summaries,gradient-boosting,4,1372.888143,3642.5718662711038,-2269.683723271104
40,WI-8,conventional-plus-summaries,gradient-boosting,4,3800.0,3255.0468999697273,544.9531000302727
41,WI-8,conventional-plus-summaries,gradient-boosting,4,6566.0,3842.170197361309,2723.829802638691
42,WI-8,conventional-plus-summaries,gradient-boosting,4,5134.0,3613.7615680302492,1520.2384319697508
56,WI-18,conventional-plus-summaries,gradient-boosting,4,1621.0,2353.1101901452703,-732.1101901452703
57,WI-18,conventional-plus-summaries,gradient-boosting,4,894.5,2345.204809100765,-1450.704809100765
58,WI-18,conventional-plus-summaries,gradient-boosting,4,2889.71,2408.4530387680525,481.25696123194757
63,WI-23,conventional-plus-summaries,gradient-boosting,4,4063.0,3355.3362286820334,707.6637713179666
64,WI-23,conventional-plus-summaries,gradient-boosting,4,3840.5,3536.3747289325474,304.12527106745256
84,WI-35,conventional-plus-summaries,gradient-boosting,4,2323.5,2691.1381523141918,-367.63815231419176
85,WI-35,conventional-plus-summaries,gradient-boosting,4,2274.0,2691.177724928266,-417.1777249282659
86,WI-35,conventional-plus-summaries,gradient-boosting,4,1029.0,2668.0761014052896,-1639.0761014052896
103,WI-53,conventional-plus-summaries,gradient-boosting,4,4358.55,4281.958731974231,76.59126802576884
104,WI-53,conventional-plus-summaries,gradient-boosting,4,1470.0,3981.240626761217,-2511.240626761217
105,WI-53,conventional-plus-summaries,gradient-boosting,4,3052.0,3430.9970500621453,-378.99705006214526
106,WI-55,conventional-plus-summaries,gradient-boosting,4,3581.0,3698.27622903439,-117.27622903438987
107,WI-55,conventional-plus-summaries,gradient-boosting,4,3482.53,3038.5125389457644,444.0174610542358
108,WI-55,conventional-plus-summaries,gradient-boosting,4,3684.5,3599.6058001889796,84.89419981102037
109,WI-56,conventional-plus-summaries,gradient-boosting,4,4634.5,4159.639752500038,474.8602474999616
110,WI-56,conventional-plus-summaries,gradient-boosting,4,3016.31,3766.094013361346,-749.7840133613458
111,WI-56,conventional-plus-summaries,gradient-boosting,4,2298.75,4370.075022565244,-2071.3250225652437
132,MN-13,conventional-plus-summaries,gradient-boosting,4,4248.204708,4094.5757378642847,153.62897013571546
133,MN-13,conventional-plus-summaries,gradient-boosting,4,4589.542608,5132.454342486373,-542.9117344863735
140,MN-17,conventional-plus-summaries,gradient-boosting,4,4512.892246,4200.162604277368,312.72964172263255
141,MN-17,conventional-plus-summaries,gradient-boosting,4,8408.826308,4330.298853036443,4078.527454963557
142,MN-17,conventional-plus-summaries,gradient-boosting,4,4990.753192,4384.724327748961,606.0288642510395
149,WI-3,conventional-plus-summaries,gradient-boosting,4,3805.0,3222.290511587888,582.709488412112
150,WI-3,conventional-plus-summaries,gradient-boosting,4,2823.5,3600.67013884958,-777.1701388495799
151,WI-3,conventional-plus-summaries,gradient-boosting,4,2399.0,3647.3287688006326,-1248.3287688006326
161,WI-8,conventional-plus-summaries,gradient-boosting,4,2793.0,3907.9566815487037,-1114.9566815487037
162,WI-8,conventional-plus-summaries,gradient-boosting,4,2723.0,3908.4548025930285,-1185.4548025930285
169,WI-11,conventional-plus-summaries,gradient-boosting,4,6432.5,4407.199578871651,2025.3004211283487
170,WI-11,conventional-plus-summaries,gradient-boosting,4,4681.5,3548.947294007133,1132.5527059928668
171,WI-11,conventional-plus-summaries,gradient-boosting,4,3930.5,4419.113228780857,-488.61322878085684
190,WI-18,conventional-plus-summaries,gradient-boosting,4,1948.0,4233.2502988938595,-2285.2502988938595
191,WI-18,conventional-plus-summaries,gradient-boosting,4,1038.0,4319.514523083102,-3281.514523083102
192,WI-18,conventional-plus-summaries,gradient-boosting,4,2196.0,4319.514523083102,-2123.514523083102
204,WI-23,conventional-plus-summaries,gradient-boosting,4,2143.0,2721.7864539248517,-578.7864539248517
205,WI-23,conventional-plus-summaries,gradient-boosting,4,2138.5,2719.892686003415,-581.3926860034148
206,WI-23,conventional-plus-summaries,gradient-boosting,4,2174.5,2442.82864266989,-268.3286426698901
224,WI-33,conventional-plus-summaries,gradient-boosting,4,2959.5,3267.3629613034645,-307.86296130346454
225,WI-33,conventional-plus-summaries,gradient-boosting,4,3730.0,3798.2744731335733,-68.27447313357334
226,WI-33,conventional-plus-summaries,gradient-boosting,4,3229.5,3497.747511371758,-268.2475113717578
230,WI-35,conventional-plus-summaries,gradient-boosting,4,5000.0,3631.7334185299396,1368.2665814700604
231,WI-35,conventional-plus-summaries,gradient-boosting,4,4540.5,3520.3831310449086,1020.1168689550914
232,WI-35,conventional-plus-summaries,gradient-boosting,4,1295.0,3559.6905750276005,-2264.6905750276005
268,WI-53,conventional-plus-summaries,gradient-boosting,4,5295.0,4285.337823166957,1009.6621768330433
269,WI-53,conventional-plus-summaries,gradient-boosting,4,6069.5,4337.833842547314,1731.666157452686
270,WI-53,conventional-plus-summaries,gradient-boosting,4,7690.5,4298.325551527034,3392.174448472966
286,WI-3,conventional-plus-summaries,gradient-boosting,4,2668.93,3749.5276867097223,-1080.5976867097224
287,WI-3,conventional-plus-summaries,gradient-boosting,4,3566.0,3734.199563781769,-168.19956378176903
288,WI-3,conventional-plus-summaries,gradient-boosting,4,4203.0,3626.9986089012186,576.0013910987814
301,WI-8,conventional-plus-summaries,gradient-boosting,4,4558.13,5515.533503973946,-957.4035039739456
302,WI-8,conventional-plus-summaries,gradient-boosting,4,3527.57,4495.0240639517715,-967.4540639517713
309,WI-11,conventional-plus-summaries,gradient-boosting,4,4765.7,4420.6835075170875,345.0164924829123
310,WI-11,conventional-plus-summaries,gradient-boosting,4,4482.17,4412.778126472583,69.39187352741737
311,WI-11,conventional-plus-summaries,gradient-boosting,4,6154.04,4595.311258832932,1558.7287411670677
326,WI-18,conventional-plus-summaries,gradient-boosting,4,6065.37,3847.7703840368713,2217.5996159631286
327,WI-18,conventional-plus-summaries,gradient-boosting,4,3808.02,5253.410067109037,-1445.3900671090373
328,WI-18,conventional-plus-summaries,gradient-boosting,4,5494.31,4176.446289843766,1317.8637101562344
341,WI-23,conventional-plus-summaries,gradient-boosting,4,6023.18,5267.216690199882,755.9633098001186
342,WI-23,conventional-plus-summaries,gradient-boosting,4,6801.9,5172.603551648714,1629.296448351286
343,WI-23,conventional-plus-summaries,gradient-boosting,4,5004.48,5044.9817134826,-40.50171348260028
388,WI-3,conventional-plus-summaries,gradient-boosting,4,3489.487274,3974.5972791692766,-485.1100051692765
389,WI-3,conventional-plus-summaries,gradient-boosting,4,3008.897118,4386.163388457706,-1377.266270457706
390,WI-3,conventional-plus-summaries,gradient-boosting,4,2045.798979,4422.084119630213,-2376.2851406302125
391,WI-3,conventional-plus-summaries,gradient-boosting,4,3311.913875,4222.0926909775935,-910.1788159775933
392,WI-3,conventional-plus-summaries,gradient-boosting,4,3125.361557,4186.171959805087,-1060.8104028050866
393,WI-3,conventional-plus-summaries,gradient-boosting,4,2288.66569,3879.708733786894,-1591.043043786894
418,WI-8,conventional-plus-summaries,gradient-boosting,4,2784.162596,2374.4090312432904,409.7535647567097
419,WI-8,conventional-plus-summaries,gradient-boosting,4,2565.094383,2159.2968655688383,405.79751743116185
420,WI-8,conventional-plus-summaries,gradient-boosting,4,2665.954678,2260.0383045709377,405.91637342906233
421,WI-8,conventional-plus-summaries,gradient-boosting,4,2937.588802,2348.0022539966362,589.586548003364
422,WI-8,conventional-plus-summaries,gradient-boosting,4,2781.808899,2359.288294221455,422.520604778545
423,WI-8,conventional-plus-summaries,gradient-boosting,4,2881.710281,2460.0297332235546,421.68054777644556
