sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
21,MN-25,taxonomic-composition,gradient-boosting,2,3704.717,3151.398299361397,553.3187006386029
22,MN-25,taxonomic-composition,gradient-boosting,2,6915.3405,2839.7972347039927,4075.5432652960076
38,WI-6,taxonomic-composition,gradient-boosting,2,3833.25,4091.7562664104353,-258.5062664104353
39,WI-6,taxonomic-composition,gradient-boosting,2,1846.5,4112.699409720548,-2266.199409720548
53,WI-15,taxonomic-composition,gradient-boosting,2,4129.0,3406.7817732481503,722.2182267518497
54,WI-15,taxonomic-composition,gradient-boosting,2,4420.0,3144.4792029973128,1275.5207970026872
55,WI-15,taxonomic-composition,gradient-boosting,2,5555.5,3438.5133732999625,2116.9866267000375
70,WI-28,taxonomic-composition,gradient-boosting,2,2312.5,2896.037893670563,-583.5378936705629
77,WI-31,taxonomic-composition,gradient-boosting,2,3511.1,3087.534967167453,423.5650328325469
78,WI-31,taxonomic-composition,gradient-boosting,2,2621.5,3521.056631850145,-899.5566318501451
87,WI-36,taxonomic-composition,gradient-boosting,2,4065.5,3694.7801707413946,370.7198292586054
88,WI-36,taxonomic-composition,gradient-boosting,2,4263.75,4057.6101403311873,206.13985966881273
89,WI-36,taxonomic-composition,gradient-boosting,2,2885.86,3293.286570777333,-407.4265707773329
93,WI-40,taxonomic-composition,gradient-boosting,2,1199.0,2962.003559673793,-1763.003559673793
94,WI-40,taxonomic-composition,gradient-boosting,2,2336.76,2492.610791817845,-155.85079181784477
120,WI-61,taxonomic-composition,gradient-boosting,2,2494.0,4949.733941670958,-2455.7339416709583
121,WI-61,taxonomic-composition,gradient-boosting,2,3387.5,4550.549092711477,-1163.049092711477
122,WI-61,taxonomic-composition,gradient-boosting,2,2607.94,4609.134690328375,-2001.1946903283747
123,WI-62,taxonomic-composition,gradient-boosting,2,3052.5,4101.706549947047,-1049.2065499470473
124,WI-62,taxonomic-composition,gradient-boosting,2,8368.96,3348.4514319933287,5020.50856800667
125,WI-62,taxonomic-composition,gradient-boosting,2,4176.27,3859.311536522224,316.9584634777766
137,MN-16,taxonomic-composition,gradient-boosting,2,4874.884254,3557.8053491567334,1317.0789048432662
138,MN-16,taxonomic-composition,gradient-boosting,2,5254.108208,3236.8240326879472,2017.2841753120524
139,MN-16,taxonomic-composition,gradient-boosting,2,7066.854431,3967.047864694533,3099.8065663054667
157,WI-6,taxonomic-composition,gradient-boosting,2,2645.5,3715.151506765937,-1069.651506765937
158,WI-6,taxonomic-composition,gradient-boosting,2,2475.5,2931.0138749185317,-455.51387491853166
159,WI-7,taxonomic-composition,gradient-boosting,2,4171.0,3136.660984351557,1034.339015648443
160,WI-7,taxonomic-composition,gradient-boosting,2,3434.5,2721.870189168439,712.6298108315609
181,WI-15,taxonomic-composition,gradient-boosting,2,4091.0,4153.943943876021,-62.94394387602097
182,WI-15,taxonomic-composition,gradient-boosting,2,5187.0,3615.404705530566,1571.595294469434
