sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
7,MN-20,microbial-summaries,elastic-net,4,6071.100063,3535.2858815321856,2535.8141814678143
8,MN-20,microbial-summaries,elastic-net,4,4742.362562,3823.2257335531394,919.1368284468608
9,MN-20,microbial-summaries,elastic-net,4,1505.9025,3411.729069002582,-1905.8265690025821
10,MN-21,microbial-summaries,elastic-net,4,9065.434625,3441.1768257619206,5624.257799238079
11,MN-21,microbial-summaries,elastic-net,4,3001.470375,3250.980754597462,-249.5103795974619
18,MN-24,microbial-summaries,elastic-net,4,1741.13825,3478.1829739710506,-1737.0447239710506
19,MN-24,microbial-summaries,elastic-net,4,2642.957312,3144.6107434110686,-501.6534314110686
20,MN-24,microbial-summaries,elastic-net,4,2024.110125,3704.8344785913637,-1680.7243535913638
26,MN-27,microbial-summaries,elastic-net,4,3040.207643,4000.947771831244,-960.740128831244
27,MN-27,microbial-summaries,elastic-net,4,2974.4035,3879.890748533994,-905.4872485339943
28,MN-27,microbial-summaries,elastic-net,4,1372.888143,3597.265009928528,-2224.376866928528
40,WI-8,microbial-summaries,elastic-net,4,3800.0,4004.6136086697643,-204.6136086697643
41,WI-8,microbial-summaries,elastic-net,4,6566.0,4128.069138186067,2437.930861813933
42,WI-8,microbial-summaries,elastic-net,4,5134.0,3873.1718526700115,1260.8281473299885
56,WI-18,microbial-summaries,elastic-net,4,1621.0,3519.2468371426257,-1898.2468371426257
57,WI-18,microbial-summaries,elastic-net,4,894.5,3461.1186032104606,-2566.6186032104606
58,WI-18,microbial-summaries,elastic-net,4,2889.71,3956.6922256826288,-1066.9822256826287
63,WI-23,microbial-summaries,elastic-net,4,4063.0,3603.8130371129473,459.1869628870527
64,WI-23,microbial-summaries,elastic-net,4,3840.5,3344.150303993633,496.34969600636714
84,WI-35,microbial-summaries,elastic-net,4,2323.5,2763.404239694314,-439.90423969431413
85,WI-35,microbial-summaries,elastic-net,4,2274.0,3195.7372734348005,-921.7372734348005
86,WI-35,microbial-summaries,elastic-net,4,1029.0,3455.7195080785245,-2426.7195080785245
103,WI-53,microbial-summaries,elastic-net,4,4358.55,4656.881787600009,-298.3317876000092
104,WI-53,microbial-summaries,elastic-net,4,1470.0,4621.93709882125,-3151.9370988212504
105,WI-53,microbial-summaries,elastic-net,4,3052.0,3661.8439886889623,-609.8439886889623
106,WI-55,microbial-summaries,elastic-net,4,3581.0,3831.6791103932946,-250.67911039329465
107,WI-55,microbial-summaries,elastic-net,4,3482.53,4165.268825191607,-682.7388251916068
108,WI-55,microbial-summaries,elastic-net,4,3684.5,4184.396292767231,-499.896292767231
109,WI-56,microbial-summaries,elastic-net,4,4634.5,4163.154714415587,471.34528558441343
110,WI-56,microbial-summaries,elastic-net,4,3016.31,4237.647531369874,-1221.337531369874
111,WI-56,microbial-summaries,elastic-net,4,2298.75,4435.357717452228,-2136.607717452228
132,MN-13,microbial-summaries,elastic-net,4,4248.204708,3741.2886395491732,506.91606845082697
133,MN-13,microbial-summaries,elastic-net,4,4589.542608,4803.505819653594,-213.96321165359404
140,MN-17,microbial-summaries,elastic-net,4,4512.892246,3884.7710643769014,628.1211816230989
141,MN-17,microbial-summaries,elastic-net,4,8408.826308,4033.921101052977,4374.905206947023
142,MN-17,microbial-summaries,elastic-net,4,4990.753192,3702.2920047175617,1288.4611872824385
149,WI-3,microbial-summaries,elastic-net,4,3805.0,3347.8222203770997,457.1777796229003
