sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
15,MN-23,integrated,elastic-net,5,4415.3455,3541.652920359866,873.6925796401342
16,MN-23,integrated,elastic-net,5,5741.552071,4059.4337088602338,1682.1183621397663
17,MN-23,integrated,elastic-net,5,3007.305571,3310.8608836083713,-303.5553126083714
50,WI-14,integrated,elastic-net,5,1846.5,3966.29611822595,-2119.79611822595
51,WI-14,integrated,elastic-net,5,3868.04,4151.074106789696,-283.0341067896961
52,WI-14,integrated,elastic-net,5,159.44,3643.0693968218484,-3483.6293968218483
60,WI-20,integrated,elastic-net,5,1714.3,3276.3128950923046,-1562.0128950923047
61,WI-20,integrated,elastic-net,5,1496.5,3365.7274159950243,-1869.2274159950243
62,WI-20,integrated,elastic-net,5,890.64,3422.783582112024,-2532.143582112024
67,WI-26,integrated,elastic-net,5,2161.67,3418.4676615806084,-1256.7976615806083
68,WI-26,integrated,elastic-net,5,1998.5,2893.9511498452407,-895.4511498452407
69,WI-26,integrated,elastic-net,5,4769.5,3015.6096609878605,1753.8903390121395
71,WI-29,integrated,elastic-net,5,2148.0,2750.2869276755564,-602.2869276755564
72,WI-29,integrated,elastic-net,5,2862.0,3041.865828798271,-179.8658287982712
73,WI-29,integrated,elastic-net,5,2585.5,3010.876258387181,-425.3762583871812
74,WI-30,integrated,elastic-net,5,1630.5,3104.428295919755,-1473.9282959197549
75,WI-30,integrated,elastic-net,5,2390.31,2573.3586325387214,-183.04863253872145
76,WI-30,integrated,elastic-net,5,1901.5,3597.8866176029514,-1696.3866176029514
98,WI-43,integrated,elastic-net,5,2798.0,2963.59628632123,-165.59628632122985
99,WI-43,integrated,elastic-net,5,1759.95,2683.3412941168626,-923.3912941168626
100,WI-43,integrated,elastic-net,5,1453.27,2654.6194975541457,-1201.3494975541457
101,WI-52,integrated,elastic-net,5,1840.0,4449.442786482203,-2609.442786482203
102,WI-52,integrated,elastic-net,5,3199.0,4639.567806026056,-1440.5678060260561
112,WI-58,integrated,elastic-net,5,2927.0,4552.447336558876,-1625.4473365588756
113,WI-58,integrated,elastic-net,5,4326.81,4469.271628352306,-142.46162835230552
114,WI-58,integrated,elastic-net,5,4359.01,4931.231769475581,-572.2217694755809
115,WI-59,integrated,elastic-net,5,2952.5,4864.163802718615,-1911.6638027186154
116,WI-59,integrated,elastic-net,5,3778.0,3707.7271403245095,70.27285967549051
134,MN-15,integrated,elastic-net,5,7344.019231,4543.268626670089,2800.750604329911
135,MN-15,integrated,elastic-net,5,5550.715731,4067.2656881909525,1483.4500428090478
136,MN-15,integrated,elastic-net,5,3935.4252,4443.658453253554,-508.23325325355427
146,WI-2,integrated,elastic-net,5,3904.0,3652.935180770667,251.0648192293329
147,WI-2,integrated,elastic-net,5,3780.5,3504.2550837340837,276.24491626591634
148,WI-2,integrated,elastic-net,5,4362.5,3618.900200487842,743.5997995121579
178,WI-14,integrated,elastic-net,5,2847.0,4240.9258606354415,-1393.9258606354415
179,WI-14,integrated,elastic-net,5,2350.5,4678.739342966817,-2328.2393429668173
180,WI-14,integrated,elastic-net,5,2501.0,4789.814572613308,-2288.814572613308
196,WI-20,integrated,elastic-net,5,3539.5,4471.741832289058,-932.241832289058
197,WI-20,integrated,elastic-net,5,3917.5,4275.297513751927,-357.797513751927
213,WI-26,integrated,elastic-net,5,1931.0,4023.3322720279857,-2092.3322720279857
214,WI-26,integrated,elastic-net,5,1979.0,3577.893642133975,-1598.893642133975
215,WI-26,integrated,elastic-net,5,2280.0,3676.552614734268,-1396.552614734268
216,WI-30,integrated,elastic-net,5,3670.0,3291.48168895277,378.5183110472299
217,WI-30,integrated,elastic-net,5,3158.5,3717.7518986992177,-559.2518986992177
218,WI-30,integrated,elastic-net,5,3754.5,3345.2162852302904,409.2837147697096
243,WI-43,integrated,elastic-net,5,4508.5,4094.5603894249516,413.9396105750484
244,WI-43,integrated,elastic-net,5,5891.5,4204.193098413543,1687.3069015864567
245,WI-43,integrated,elastic-net,5,7897.5,5140.681319515369,2756.818680484631
262,WI-51,integrated,elastic-net,5,4171.0,4920.086311453921,-749.0863114539206
263,WI-51,integrated,elastic-net,5,2987.0,4858.485110973734,-1871.4851109737338
264,WI-51,integrated,elastic-net,5,3482.0,4696.427871796417,-1214.427871796417
265,WI-52,integrated,elastic-net,5,4791.5,4105.595075868436,685.9049241315643
266,WI-52,integrated,elastic-net,5,7742.0,3873.081067923312,3868.918932076688
267,WI-52,integrated,elastic-net,5,5066.0,4458.208452204067,607.7915477959332
271,MN-2,integrated,elastic-net,5,4836.925517,4519.562775370924,317.3627416290756
272,MN-2,integrated,elastic-net,5,5025.731923,4477.25421089106,548.4777121089401
273,MN-2,integrated,elastic-net,5,7265.309515,4585.308206064809,2680.0013089351905
