sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
15,MN-23,conventional-plus-taxa,random-forest,5,4415.3455,3713.4943256538413,701.851174346159
16,MN-23,conventional-plus-taxa,random-forest,5,5741.552071,4214.383773017473,1527.1682979825273
17,MN-23,conventional-plus-taxa,random-forest,5,3007.305571,3400.196233204575,-392.89066220457516
50,WI-14,conventional-plus-taxa,random-forest,5,1846.5,4101.271868373403,-2254.771868373403
51,WI-14,conventional-plus-taxa,random-forest,5,3868.04,4176.398918265817,-308.358918265817
52,WI-14,conventional-plus-taxa,random-forest,5,159.44,3187.116121177388,-3027.676121177388
60,WI-20,conventional-plus-taxa,random-forest,5,1714.3,2661.3420333822937,-947.0420333822938
61,WI-20,conventional-plus-taxa,random-forest,5,1496.5,2614.0901175423774,-1117.5901175423774
62,WI-20,conventional-plus-taxa,random-forest,5,890.64,2657.123360608397,-1766.483360608397
67,WI-26,conventional-plus-taxa,random-forest,5,2161.67,3471.800892334953,-1310.130892334953
68,WI-26,conventional-plus-taxa,random-forest,5,1998.5,3329.660238849674,-1331.160238849674
69,WI-26,conventional-plus-taxa,random-forest,5,4769.5,3207.6013434827937,1561.8986565172063
71,WI-29,conventional-plus-taxa,random-forest,5,2148.0,3005.1498029083996,-857.1498029083996
72,WI-29,conventional-plus-taxa,random-forest,5,2862.0,3117.3461577819166,-255.34615778191665
73,WI-29,conventional-plus-taxa,random-forest,5,2585.5,3109.1109095144857,-523.6109095144857
74,WI-30,conventional-plus-taxa,random-forest,5,1630.5,3345.9763317450434,-1715.4763317450434
75,WI-30,conventional-plus-taxa,random-forest,5,2390.31,2950.5337502539287,-560.2237502539288
76,WI-30,conventional-plus-taxa,random-forest,5,1901.5,3139.032490273204,-1237.532490273204
98,WI-43,conventional-plus-taxa,random-forest,5,2798.0,3077.7920490118277,-279.79204901182766
99,WI-43,conventional-plus-taxa,random-forest,5,1759.95,2927.7287569202454,-1167.7787569202453
100,WI-43,conventional-plus-taxa,random-forest,5,1453.27,2892.640656036887,-1439.3706560368869
101,WI-52,conventional-plus-taxa,random-forest,5,1840.0,3776.1407290996212,-1936.1407290996212
102,WI-52,conventional-plus-taxa,random-forest,5,3199.0,4351.964138414564,-1152.9641384145643
112,WI-58,conventional-plus-taxa,random-forest,5,2927.0,4747.563434912073,-1820.5634349120728
113,WI-58,conventional-plus-taxa,random-forest,5,4326.81,4204.19126263065,122.61873736935013
114,WI-58,conventional-plus-taxa,random-forest,5,4359.01,4307.618554393153,51.3914456068469
115,WI-59,conventional-plus-taxa,random-forest,5,2952.5,4670.262090338533,-1717.7620903385332
116,WI-59,conventional-plus-taxa,random-forest,5,3778.0,3763.8324621722727,14.167537827727301
134,MN-15,conventional-plus-taxa,random-forest,5,7344.019231,4804.626385898079,2539.392845101921
135,MN-15,conventional-plus-taxa,random-forest,5,5550.715731,4242.304136528452,1308.4115944715486
136,MN-15,conventional-plus-taxa,random-forest,5,3935.4252,4636.867617104645,-701.4424171046453
146,WI-2,conventional-plus-taxa,random-forest,5,3904.0,3679.3107161584526,224.68928384154742
147,WI-2,conventional-plus-taxa,random-forest,5,3780.5,3470.432136945854,310.0678630541461
148,WI-2,conventional-plus-taxa,random-forest,5,4362.5,3591.9991495781787,770.5008504218213
178,WI-14,conventional-plus-taxa,random-forest,5,2847.0,4302.027648526816,-1455.027648526816
179,WI-14,conventional-plus-taxa,random-forest,5,2350.5,4273.464402631338,-1922.964402631338
180,WI-14,conventional-plus-taxa,random-forest,5,2501.0,4496.182840732868,-1995.1828407328676
196,WI-20,conventional-plus-taxa,random-forest,5,3539.5,3671.8206511954954,-132.32065119549543
197,WI-20,conventional-plus-taxa,random-forest,5,3917.5,3418.8533140046216,498.64668599537845
213,WI-26,conventional-plus-taxa,random-forest,5,1931.0,3519.7454423210484,-1588.7454423210484
214,WI-26,conventional-plus-taxa,random-forest,5,1979.0,3329.9782794485373,-1350.9782794485373
215,WI-26,conventional-plus-taxa,random-forest,5,2280.0,3271.9432785006898,-991.9432785006898
216,WI-30,conventional-plus-taxa,random-forest,5,3670.0,3376.4347071220973,293.5652928779027
217,WI-30,conventional-plus-taxa,random-forest,5,3158.5,3650.5036508073713,-492.0036508073713
218,WI-30,conventional-plus-taxa,random-forest,5,3754.5,3262.815669916028,491.6843300839719
243,WI-43,conventional-plus-taxa,random-forest,5,4508.5,4586.137816019999,-77.63781601999926
244,WI-43,conventional-plus-taxa,random-forest,5,5891.5,4684.794404837527,1206.7055951624734
245,WI-43,conventional-plus-taxa,random-forest,5,7897.5,4973.240704285316,2924.2592957146844
262,WI-51,conventional-plus-taxa,random-forest,5,4171.0,3767.376528944254,403.623471055746
263,WI-51,conventional-plus-taxa,random-forest,5,2987.0,4255.157177303268,-1268.1571773032683
264,WI-51,conventional-plus-taxa,random-forest,5,3482.0,4102.9564885973305,-620.9564885973305
265,WI-52,conventional-plus-taxa,random-forest,5,4791.5,3799.9952934838616,991.5047065161384
266,WI-52,conventional-plus-taxa,random-forest,5,7742.0,3862.5265286953336,3879.4734713046664
267,WI-52,conventional-plus-taxa,random-forest,5,5066.0,4025.8506683006067,1040.1493316993933
271,MN-2,conventional-plus-taxa,random-forest,5,4836.925517,4730.187073238678,106.73844376132183
272,MN-2,conventional-plus-taxa,random-forest,5,5025.731923,4198.308040848972,827.423882151028
273,MN-2,conventional-plus-taxa,random-forest,5,7265.309515,4604.963696000783,2660.345818999217
283,WI-2,conventional-plus-taxa,random-forest,5,3743.09,3074.6427663703757,668.4472336296244
284,WI-2,conventional-plus-taxa,random-forest,5,2604.0,3145.5107443997863,-541.5107443997863
285,WI-2,conventional-plus-taxa,random-forest,5,2365.11,3039.126789003945,-674.0167890039447
315,WI-14,conventional-plus-taxa,random-forest,5,4232.48,3853.5771192750053,378.90288072499425
316,WI-14,conventional-plus-taxa,random-forest,5,5770.78,3990.518201051806,1780.2617989481937
