sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
7,MN-20,conventional-plus-summaries,random-forest,4,6071.100063,3597.4020143055477,2473.698048694452
8,MN-20,conventional-plus-summaries,random-forest,4,4742.362562,3838.6654275663527,903.6971344336475
9,MN-20,conventional-plus-summaries,random-forest,4,1505.9025,3960.1168978786222,-2454.2143978786225
10,MN-21,conventional-plus-summaries,random-forest,4,9065.434625,3817.9860110969194,5247.4486139030805
11,MN-21,conventional-plus-summaries,random-forest,4,3001.470375,3884.472693649432,-883.0023186494323
18,MN-24,conventional-plus-summaries,random-forest,4,1741.13825,3744.9396308894043,-2003.8013808894043
19,MN-24,conventional-plus-summaries,random-forest,4,2642.957312,3627.024096748663,-984.0667847486629
20,MN-24,conventional-plus-summaries,random-forest,4,2024.110125,3829.0039924791145,-1804.8938674791145
26,MN-27,conventional-plus-summaries,random-forest,4,3040.207643,4168.418547154107,-1128.2109041541066
27,MN-27,conventional-plus-summaries,random-forest,4,2974.4035,4391.987615654239,-1417.5841156542388
28,MN-27,conventional-plus-summaries,random-forest,4,1372.888143,4324.752953923517,-2951.8648109235173
40,WI-8,conventional-plus-summaries,random-forest,4,3800.0,3663.2970374533456,136.70296254665436
41,WI-8,conventional-plus-summaries,random-forest,4,6566.0,4007.3223098135577,2558.6776901864423
42,WI-8,conventional-plus-summaries,random-forest,4,5134.0,4216.95192142761,917.0480785723903
56,WI-18,conventional-plus-summaries,random-forest,4,1621.0,2284.4713429410067,-663.4713429410067
57,WI-18,conventional-plus-summaries,random-forest,4,894.5,2281.402243147297,-1386.9022431472972
58,WI-18,conventional-plus-summaries,random-forest,4,2889.71,2554.236986306384,335.47301369361594
63,WI-23,conventional-plus-summaries,random-forest,4,4063.0,4278.887847981444,-215.88784798144388
64,WI-23,conventional-plus-summaries,random-forest,4,3840.5,3868.70557769352,-28.2055776935199
84,WI-35,conventional-plus-summaries,random-forest,4,2323.5,2666.6965945655807,-343.19659456558065
85,WI-35,conventional-plus-summaries,random-forest,4,2274.0,2933.43042787256,-659.4304278725599
86,WI-35,conventional-plus-summaries,random-forest,4,1029.0,2948.1298376574,-1919.1298376574
103,WI-53,conventional-plus-summaries,random-forest,4,4358.55,4669.847275090709,-311.29727509070926
104,WI-53,conventional-plus-summaries,random-forest,4,1470.0,4379.571727067164,-2909.571727067164
105,WI-53,conventional-plus-summaries,random-forest,4,3052.0,3752.9756736500385,-700.9756736500385
106,WI-55,conventional-plus-summaries,random-forest,4,3581.0,4108.119112352311,-527.1191123523113
107,WI-55,conventional-plus-summaries,random-forest,4,3482.53,3863.2208725618916,-380.6908725618914
108,WI-55,conventional-plus-summaries,random-forest,4,3684.5,3784.929707824145,-100.42970782414523
109,WI-56,conventional-plus-summaries,random-forest,4,4634.5,4312.083118110856,322.41688188914395
110,WI-56,conventional-plus-summaries,random-forest,4,3016.31,3957.4146333941126,-941.1046333941126
111,WI-56,conventional-plus-summaries,random-forest,4,2298.75,4270.042995910657,-1971.2929959106568
132,MN-13,conventional-plus-summaries,random-forest,4,4248.204708,5000.860694933821,-752.6559869338207
133,MN-13,conventional-plus-summaries,random-forest,4,4589.542608,5035.175025666014,-445.6324176660146
140,MN-17,conventional-plus-summaries,random-forest,4,4512.892246,4356.249962939665,156.6422830603351
141,MN-17,conventional-plus-summaries,random-forest,4,8408.826308,4821.68332788907,3587.14298011093
142,MN-17,conventional-plus-summaries,random-forest,4,4990.753192,5417.641782661054,-426.88859066105397
149,WI-3,conventional-plus-summaries,random-forest,4,3805.0,3281.7630719278814,523.2369280721186
150,WI-3,conventional-plus-summaries,random-forest,4,2823.5,3603.3537177842313,-779.8537177842313
151,WI-3,conventional-plus-summaries,random-forest,4,2399.0,3636.0778270847504,-1237.0778270847504
161,WI-8,conventional-plus-summaries,random-forest,4,2793.0,3678.6275337313214,-885.6275337313214
162,WI-8,conventional-plus-summaries,random-forest,4,2723.0,3771.484554691894,-1048.4845546918941
169,WI-11,conventional-plus-summaries,random-forest,4,6432.5,4371.531469773805,2060.968530226195
170,WI-11,conventional-plus-summaries,random-forest,4,4681.5,4039.183032345145,642.316967654855
171,WI-11,conventional-plus-summaries,random-forest,4,3930.5,4363.032055626663,-432.53205562666335
190,WI-18,conventional-plus-summaries,random-forest,4,1948.0,4364.020020430122,-2416.020020430122
191,WI-18,conventional-plus-summaries,random-forest,4,1038.0,4556.329756469228,-3518.3297564692284
192,WI-18,conventional-plus-summaries,random-forest,4,2196.0,4246.4955978902135,-2050.4955978902135
