sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
7,MN-20,integrated,random-forest,4,6071.100063,3778.916419879429,2292.1836431205707
8,MN-20,integrated,random-forest,4,4742.362562,4102.885926345477,639.4766356545233
9,MN-20,integrated,random-forest,4,1505.9025,3654.8901035222907,-2148.9876035222906
10,MN-21,integrated,random-forest,4,9065.434625,5506.200474216469,3559.234150783531
11,MN-21,integrated,random-forest,4,3001.470375,4565.740189639078,-1564.2698146390785
18,MN-24,integrated,random-forest,4,1741.13825,4392.160785809221,-2651.022535809221
19,MN-24,integrated,random-forest,4,2642.957312,3991.133653275478,-1348.176341275478
20,MN-24,integrated,random-forest,4,2024.110125,4085.3285409233094,-2061.2184159233093
26,MN-27,integrated,random-forest,4,3040.207643,4046.6533500121104,-1006.4457070121102
27,MN-27,integrated,random-forest,4,2974.4035,4761.419570640853,-1787.0160706408528
28,MN-27,integrated,random-forest,4,1372.888143,4635.370548759946,-3262.4824057599462
40,WI-8,integrated,random-forest,4,3800.0,3875.311384053976,-75.31138405397587
41,WI-8,integrated,random-forest,4,6566.0,4096.539801263789,2469.460198736211
42,WI-8,integrated,random-forest,4,5134.0,4251.562918922334,882.4370810776663
56,WI-18,integrated,random-forest,4,1621.0,2485.1284100752355,-864.1284100752355
57,WI-18,integrated,random-forest,4,894.5,2456.2182250112605,-1561.7182250112605
58,WI-18,integrated,random-forest,4,2889.71,2937.4274686882327,-47.71746868823266
63,WI-23,integrated,random-forest,4,4063.0,4529.6634189709175,-466.6634189709175
64,WI-23,integrated,random-forest,4,3840.5,4112.120493775631,-271.6204937756311
84,WI-35,integrated,random-forest,4,2323.5,2595.1936831053376,-271.69368310533764
85,WI-35,integrated,random-forest,4,2274.0,2616.672394551798,-342.6723945517979
86,WI-35,integrated,random-forest,4,1029.0,2961.2768390159886,-1932.2768390159886
103,WI-53,integrated,random-forest,4,4358.55,5151.677767687213,-793.1277676872132
104,WI-53,integrated,random-forest,4,1470.0,5023.389172077504,-3553.3891720775036
105,WI-53,integrated,random-forest,4,3052.0,4244.379268682733,-1192.3792686827328
106,WI-55,integrated,random-forest,4,3581.0,3663.0886361645476,-82.08863616454755
107,WI-55,integrated,random-forest,4,3482.53,4911.19782693258,-1428.6678269325798
108,WI-55,integrated,random-forest,4,3684.5,4378.179853670999,-693.6798536709994
109,WI-56,integrated,random-forest,4,4634.5,4388.461042336924,246.03895766307596
110,WI-56,integrated,random-forest,4,3016.31,4197.471693155102,-1181.161693155102
111,WI-56,integrated,random-forest,4,2298.75,4288.877097075095,-1990.1270970750948
132,MN-13,integrated,random-forest,4,4248.204708,4229.366191027993,18.8385169720068
133,MN-13,integrated,random-forest,4,4589.542608,4844.061666799711,-254.51905879971127
140,MN-17,integrated,random-forest,4,4512.892246,3965.301694009716,547.5905519902844
141,MN-17,integrated,random-forest,4,8408.826308,4483.337636723442,3925.4886712765574
142,MN-17,integrated,random-forest,4,4990.753192,4981.62921688516,9.123975114840505
149,WI-3,integrated,random-forest,4,3805.0,3116.737446800795,688.2625531992048
150,WI-3,integrated,random-forest,4,2823.5,3547.957596747529,-724.4575967475289
151,WI-3,integrated,random-forest,4,2399.0,3170.828531605532,-771.8285316055321
161,WI-8,integrated,random-forest,4,2793.0,4103.0580792845,-1310.0580792845003
162,WI-8,integrated,random-forest,4,2723.0,4444.087720216966,-1721.0877202169659
169,WI-11,integrated,random-forest,4,6432.5,4172.356796129586,2260.1432038704143
170,WI-11,integrated,random-forest,4,4681.5,4124.139655603613,557.3603443963866
171,WI-11,integrated,random-forest,4,3930.5,3999.491444374439,-68.9914443744392
190,WI-18,integrated,random-forest,4,1948.0,4145.455299576632,-2197.4552995766317
191,WI-18,integrated,random-forest,4,1038.0,4011.271503803202,-2973.271503803202
192,WI-18,integrated,random-forest,4,2196.0,4368.43942412806,-2172.4394241280597
204,WI-23,integrated,random-forest,4,2143.0,2854.7414593530693,-711.7414593530693
205,WI-23,integrated,random-forest,4,2138.5,2919.8607471979035,-781.3607471979035
206,WI-23,integrated,random-forest,4,2174.5,2888.195515552051,-713.6955155520509
224,WI-33,integrated,random-forest,4,2959.5,3301.2037610266384,-341.7037610266384
225,WI-33,integrated,random-forest,4,3730.0,3635.5006667502566,94.49933324974336
226,WI-33,integrated,random-forest,4,3229.5,3601.7842680493977,-372.2842680493977
230,WI-35,integrated,random-forest,4,5000.0,4164.474054045329,835.5259459546714
231,WI-35,integrated,random-forest,4,4540.5,4054.2885529825153,486.2114470174847
232,WI-35,integrated,random-forest,4,1295.0,4444.614580357569,-3149.614580357569
268,WI-53,integrated,random-forest,4,5295.0,4251.978398754453,1043.0216012455467
269,WI-53,integrated,random-forest,4,6069.5,4222.803531750617,1846.6964682493826
270,WI-53,integrated,random-forest,4,7690.5,4484.914514777942,3205.585485222058
286,WI-3,integrated,random-forest,4,2668.93,3506.3203808012395,-837.3903808012396
287,WI-3,integrated,random-forest,4,3566.0,3677.1188467046854,-111.11884670468544
288,WI-3,integrated,random-forest,4,4203.0,3662.8671658855696,540.1328341144304
301,WI-8,integrated,random-forest,4,4558.13,4625.48021528888,-67.35021528887955
302,WI-8,integrated,random-forest,4,3527.57,3942.649270771271,-415.0792707712708
309,WI-11,integrated,random-forest,4,4765.7,4224.837577711066,540.8624222889339
310,WI-11,integrated,random-forest,4,4482.17,4145.089391329803,337.08060867019685
311,WI-11,integrated,random-forest,4,6154.04,3971.7356943181685,2182.3043056818315
326,WI-18,integrated,random-forest,4,6065.37,3205.7242587411392,2859.6457412588607
327,WI-18,integrated,random-forest,4,3808.02,3950.1134666477456,-142.09346664774557
328,WI-18,integrated,random-forest,4,5494.31,3524.474793876616,1969.8352061233845
341,WI-23,integrated,random-forest,4,6023.18,5141.35100602316,881.8289939768401
342,WI-23,integrated,random-forest,4,6801.9,4851.514284709697,1950.3857152903029
343,WI-23,integrated,random-forest,4,5004.48,5130.5512024863365,-126.07120248633692
388,WI-3,integrated,random-forest,4,3489.487274,4017.7048950088533,-528.2176210088533
389,WI-3,integrated,random-forest,4,3008.897118,4185.39237512201,-1176.4952571220101
390,WI-3,integrated,random-forest,4,2045.798979,3956.2378919697117,-1910.4389129697117
391,WI-3,integrated,random-forest,4,3311.913875,4284.242735493844,-972.3288604938434
392,WI-3,integrated,random-forest,4,3125.361557,3785.612715862961,-660.2511588629609
393,WI-3,integrated,random-forest,4,2288.66569,3837.9761263120595,-1549.3104363120597
418,WI-8,integrated,random-forest,4,2784.162596,2887.3627402859515,-103.20014428595141
419,WI-8,integrated,random-forest,4,2565.094383,2875.750481397816,-310.6560983978161
420,WI-8,integrated,random-forest,4,2665.954678,3296.0945426496337,-630.1398646496336
421,WI-8,integrated,random-forest,4,2937.588802,2840.8464918442874,96.74231015571286
422,WI-8,integrated,random-forest,4,2781.808899,2924.05538052213,-142.24648152212967
423,WI-8,integrated,random-forest,4,2881.710281,3102.750128942158,-221.03984794215785
