sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
21,MN-25,conventional-plus-taxa,random-forest,2,3704.717,3505.3846337561877,199.33236624381243
22,MN-25,conventional-plus-taxa,random-forest,2,6915.3405,3385.2020171811596,3530.1384828188407
38,WI-6,conventional-plus-taxa,random-forest,2,3833.25,4057.9714198359684,-224.7214198359684
39,WI-6,conventional-plus-taxa,random-forest,2,1846.5,3752.2140223348365,-1905.7140223348365
53,WI-15,conventional-plus-taxa,random-forest,2,4129.0,3849.8916165986548,279.10838340134524
54,WI-15,conventional-plus-taxa,random-forest,2,4420.0,3662.338874225011,757.6611257749892
55,WI-15,conventional-plus-taxa,random-forest,2,5555.5,3521.831250609419,2033.668749390581
70,WI-28,conventional-plus-taxa,random-forest,2,2312.5,2640.9574065833285,-328.4574065833285
77,WI-31,conventional-plus-taxa,random-forest,2,3511.1,3425.148622928027,85.95137707197273
78,WI-31,conventional-plus-taxa,random-forest,2,2621.5,3743.314686646595,-1121.814686646595
87,WI-36,conventional-plus-taxa,random-forest,2,4065.5,3494.2146790873257,571.2853209126743
88,WI-36,conventional-plus-taxa,random-forest,2,4263.75,3471.597768080413,792.1522319195869
89,WI-36,conventional-plus-taxa,random-forest,2,2885.86,3024.3397141086502,-138.47971410865011
93,WI-40,conventional-plus-taxa,random-forest,2,1199.0,2732.921915625213,-1533.921915625213
94,WI-40,conventional-plus-taxa,random-forest,2,2336.76,2609.2636481852323,-272.5036481852321
120,WI-61,conventional-plus-taxa,random-forest,2,2494.0,4846.674284963592,-2352.674284963592
121,WI-61,conventional-plus-taxa,random-forest,2,3387.5,4483.09494141882,-1095.5949414188199
122,WI-61,conventional-plus-taxa,random-forest,2,2607.94,4834.6676316711655,-2226.7276316711655
123,WI-62,conventional-plus-taxa,random-forest,2,3052.5,4003.3622269922876,-950.8622269922876
124,WI-62,conventional-plus-taxa,random-forest,2,8368.96,3622.7423051325472,4746.217694867451
125,WI-62,conventional-plus-taxa,random-forest,2,4176.27,4300.012277517721,-123.74227751772014
137,MN-16,conventional-plus-taxa,random-forest,2,4874.884254,4335.406979551663,539.4772744483362
138,MN-16,conventional-plus-taxa,random-forest,2,5254.108208,3568.627686173396,1685.4805218266038
139,MN-16,conventional-plus-taxa,random-forest,2,7066.854431,4391.304505705872,2675.549925294128
157,WI-6,conventional-plus-taxa,random-forest,2,2645.5,3087.191411743897,-441.6914117438969
158,WI-6,conventional-plus-taxa,random-forest,2,2475.5,3164.417032194544,-688.9170321945439
159,WI-7,conventional-plus-taxa,random-forest,2,4171.0,2881.966276818792,1289.0337231812082
160,WI-7,conventional-plus-taxa,random-forest,2,3434.5,2990.1779193634907,444.3220806365093
181,WI-15,conventional-plus-taxa,random-forest,2,4091.0,3480.920389289918,610.0796107100819
182,WI-15,conventional-plus-taxa,random-forest,2,5187.0,3129.126763022414,2057.873236977586
183,WI-15,conventional-plus-taxa,random-forest,2,5883.0,3548.11473822198,2334.88526177802
207,WI-24,conventional-plus-taxa,random-forest,2,2600.0,2220.569410310779,379.43058968922105
208,WI-24,conventional-plus-taxa,random-forest,2,2471.0,2208.4418854978044,262.5581145021956
209,WI-24,conventional-plus-taxa,random-forest,2,2398.0,2193.2895669550394,204.7104330449606
219,WI-31,conventional-plus-taxa,random-forest,2,3565.5,4073.466780961008,-507.9667809610082
220,WI-31,conventional-plus-taxa,random-forest,2,3690.0,4565.916542358261,-875.9165423582608
221,WI-31,conventional-plus-taxa,random-forest,2,3275.0,4563.137331949559,-1288.1373319495588
233,WI-36,conventional-plus-taxa,random-forest,2,6464.5,4517.46688917716,1947.0331108228402
234,WI-36,conventional-plus-taxa,random-forest,2,5488.0,3759.6538622906264,1728.3461377093736
235,WI-36,conventional-plus-taxa,random-forest,2,4461.5,3773.9568311295347,687.5431688704653
236,WI-40,conventional-plus-taxa,random-forest,2,5712.5,4637.6793710798665,1074.8206289201335
237,WI-40,conventional-plus-taxa,random-forest,2,2988.5,5584.9549816593135,-2596.4549816593135
249,WI-45,conventional-plus-taxa,random-forest,2,5369.5,4465.467868717082,904.0321312829183
250,WI-45,conventional-plus-taxa,random-forest,2,4213.0,4462.31162654373,-249.3116265437302
251,WI-45,conventional-plus-taxa,random-forest,2,3483.5,4925.100412456716,-1441.6004124567162
255,WI-47,conventional-plus-taxa,random-forest,2,3853.5,5666.408896934024,-1812.9088969340237
