sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
7,MN-20,microbial-summaries,gradient-boosting,4,6071.100063,3234.474894104824,2836.6251688951756
8,MN-20,microbial-summaries,gradient-boosting,4,4742.362562,3108.221762224482,1634.1407997755182
9,MN-20,microbial-summaries,gradient-boosting,4,1505.9025,3034.2255775337658,-1528.3230775337659
10,MN-21,microbial-summaries,gradient-boosting,4,9065.434625,3555.893194106097,5509.541430893903
11,MN-21,microbial-summaries,gradient-boosting,4,3001.470375,3473.193059536938,-471.72268453693823
18,MN-24,microbial-summaries,gradient-boosting,4,1741.13825,3154.8210498399467,-1413.6827998399467
19,MN-24,microbial-summaries,gradient-boosting,4,2642.957312,3018.7798832082913,-375.82257120829127
20,MN-24,microbial-summaries,gradient-boosting,4,2024.110125,3486.9735020199546,-1462.8633770199547
26,MN-27,microbial-summaries,gradient-boosting,4,3040.207643,4182.984270560388,-1142.7766275603876
27,MN-27,microbial-summaries,gradient-boosting,4,2974.4035,4054.982017114876,-1080.578517114876
28,MN-27,microbial-summaries,gradient-boosting,4,1372.888143,4054.982017114876,-2682.0938741148757
40,WI-8,microbial-summaries,gradient-boosting,4,3800.0,3789.40257689922,10.597423100779906
41,WI-8,microbial-summaries,gradient-boosting,4,6566.0,3861.6923569408686,2704.3076430591314
42,WI-8,microbial-summaries,gradient-boosting,4,5134.0,3967.516172662633,1166.483827337367
56,WI-18,microbial-summaries,gradient-boosting,4,1621.0,3738.6032174960424,-2117.6032174960424
57,WI-18,microbial-summaries,gradient-boosting,4,894.5,3650.495303833936,-2755.995303833936
58,WI-18,microbial-summaries,gradient-boosting,4,2889.71,4095.1068468275307,-1205.3968468275307
63,WI-23,microbial-summaries,gradient-boosting,4,4063.0,3100.252820138228,962.7471798617721
64,WI-23,microbial-summaries,gradient-boosting,4,3840.5,3387.0907880468585,453.4092119531415
84,WI-35,microbial-summaries,gradient-boosting,4,2323.5,2859.1237134101366,-535.6237134101366
85,WI-35,microbial-summaries,gradient-boosting,4,2274.0,2998.374844404404,-724.374844404404
86,WI-35,microbial-summaries,gradient-boosting,4,1029.0,3090.18625239619,-2061.18625239619
