sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
1,MN-18,integrated,random-forest,3,2499.995,3973.018352021519,-1473.0233520215193
2,MN-18,integrated,random-forest,3,2787.149938,3921.758702805008,-1134.608764805008
3,MN-18,integrated,random-forest,3,4544.528313,3737.8660447134744,806.6622682865254
12,MN-22,integrated,random-forest,3,1952.489533,4258.622343050222,-2306.1328100502224
13,MN-22,integrated,random-forest,3,4416.001667,3583.049923361364,832.9517436386363
14,MN-22,integrated,random-forest,3,1798.159133,3752.2228532462295,-1954.0637202462294
23,MN-26,integrated,random-forest,3,2954.7185,3961.121159322581,-1006.4026593225813
24,MN-26,integrated,random-forest,3,4337.097625,4450.392331183915,-113.29470618391497
25,MN-26,integrated,random-forest,3,5814.456875,4094.3679098996126,1720.0889651003872
29,MN-29,integrated,random-forest,3,3526.643462,4707.978078900717,-1181.3346169007173
30,MN-29,integrated,random-forest,3,2655.052231,4290.661268020477,-1635.609037020477
31,MN-29,integrated,random-forest,3,4173.22,4631.067562796766,-457.8475627967655
32,WI-4,integrated,random-forest,3,1634.74,4094.929590526011,-2460.1895905260108
33,WI-4,integrated,random-forest,3,3218.88,4170.901712760227,-952.0217127602273
34,WI-4,integrated,random-forest,3,2519.5,4036.98182190426,-1517.48182190426
43,WI-9,integrated,random-forest,3,4533.0,3883.6553965260223,649.3446034739777
44,WI-9,integrated,random-forest,3,4825.53,4089.5484720311247,735.9815279688751
48,WI-12,integrated,random-forest,3,3860.0,3587.754312356415,272.2456876435849
49,WI-12,integrated,random-forest,3,4387.59,3858.713946043939,528.8760539560612
90,WI-39,integrated,random-forest,3,4135.5,2785.121368305852,1350.3786316941482
91,WI-39,integrated,random-forest,3,3081.0,3344.529823665324,-263.5298236653239
92,WI-39,integrated,random-forest,3,763.04,3188.1400911626147,-2425.1000911626147
95,WI-41,integrated,random-forest,3,1395.0,2913.9531869017733,-1518.9531869017733
96,WI-41,integrated,random-forest,3,3237.5,2874.010252339218,363.4897476607821
97,WI-41,integrated,random-forest,3,2650.0,2934.324040059716,-284.324040059716
126,MN-11,integrated,random-forest,3,4206.078808,4331.425874715629,-125.3470667156289
127,MN-11,integrated,random-forest,3,1406.659815,4188.632537944601,-2781.9727229446007
128,MN-11,integrated,random-forest,3,10977.77938,4239.817824950844,6737.961555049156
143,WI-1,integrated,random-forest,3,4006.5,3509.2565617454,497.2434382545998
144,WI-1,integrated,random-forest,3,4109.5,3718.6418340588752,390.85816594112475
145,WI-1,integrated,random-forest,3,3794.0,3743.4709912931976,50.529008706802415
152,WI-4,integrated,random-forest,3,2651.0,3336.744694960248,-685.7446949602481
153,WI-4,integrated,random-forest,3,2353.5,3300.186030313004,-946.6860303130038
154,WI-4,integrated,random-forest,3,3407.0,3412.051298047871,-5.051298047871114
163,WI-9,integrated,random-forest,3,3407.0,3206.3919011103903,200.60809888960966
164,WI-9,integrated,random-forest,3,3003.5,3181.325146780867,-177.82514678086682
165,WI-9,integrated,random-forest,3,3322.0,3228.6854207903843,93.31457920961566
172,WI-12,integrated,random-forest,3,5066.5,4508.314927092094,558.185072907906
173,WI-12,integrated,random-forest,3,4784.5,4178.084571727192,606.4154282728077
174,WI-12,integrated,random-forest,3,3793.0,4385.7607566929155,-592.7607566929155
184,WI-16,integrated,random-forest,3,4666.5,4182.106149952021,484.39385004797896
185,WI-16,integrated,random-forest,3,4457.5,3946.7830945959645,510.7169054040355
186,WI-16,integrated,random-forest,3,3112.5,3992.1580457767673,-879.6580457767673
187,WI-17,integrated,random-forest,3,2917.0,4098.860042981391,-1181.8600429813914
188,WI-17,integrated,random-forest,3,3789.5,4189.773160625325,-400.27316062532464
189,WI-17,integrated,random-forest,3,3213.0,4323.752131889538,-1110.7521318895378
238,WI-41,integrated,random-forest,3,6267.5,4705.430451890743,1562.069548109257
239,WI-41,integrated,random-forest,3,4715.0,4498.7830565776085,216.21694342239152
240,WI-41,integrated,random-forest,3,4772.5,4447.343507426863,325.15649257313726
259,WI-50,integrated,random-forest,3,7970.5,4143.006826265401,3827.4931737345987
260,WI-50,integrated,random-forest,3,7647.0,4183.408844248968,3463.5911557510317
261,WI-50,integrated,random-forest,3,4543.0,3596.316739173276,946.6832608267241
277,MN-4,integrated,random-forest,3,4357.517027,4527.933499032412,-170.41647203241246
278,MN-4,integrated,random-forest,3,7709.596937,4598.526036604507,3111.0709003954935
279,MN-4,integrated,random-forest,3,2986.465862,3998.3363833487224,-1011.8705213487224
280,WI-1,integrated,random-forest,3,2588.87,3412.0978302991216,-823.2278302991217
