sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
15,MN-23,conventional-plus-taxa,gradient-boosting,5,4415.3455,3497.517235075789,917.8282649242115
16,MN-23,conventional-plus-taxa,gradient-boosting,5,5741.552071,4186.9719861902595,1554.5800848097406
17,MN-23,conventional-plus-taxa,gradient-boosting,5,3007.305571,3013.030228035622,-5.724657035621931
50,WI-14,conventional-plus-taxa,gradient-boosting,5,1846.5,3685.8664512723126,-1839.3664512723126
51,WI-14,conventional-plus-taxa,gradient-boosting,5,3868.04,4160.284017734152,-292.2440177341523
52,WI-14,conventional-plus-taxa,gradient-boosting,5,159.44,2641.9551993839823,-2482.5151993839822
60,WI-20,conventional-plus-taxa,gradient-boosting,5,1714.3,2348.559286460979,-634.259286460979
61,WI-20,conventional-plus-taxa,gradient-boosting,5,1496.5,2400.9819459561095,-904.4819459561095
62,WI-20,conventional-plus-taxa,gradient-boosting,5,890.64,2325.191612997101,-1434.551612997101
67,WI-26,conventional-plus-taxa,gradient-boosting,5,2161.67,3332.728373218927,-1171.058373218927
68,WI-26,conventional-plus-taxa,gradient-boosting,5,1998.5,3311.2305819227904,-1312.7305819227904
69,WI-26,conventional-plus-taxa,gradient-boosting,5,4769.5,2956.6042439440535,1812.8957560559465
71,WI-29,conventional-plus-taxa,gradient-boosting,5,2148.0,3080.904511374098,-932.9045113740981
72,WI-29,conventional-plus-taxa,gradient-boosting,5,2862.0,3019.1250672979218,-157.12506729792176
73,WI-29,conventional-plus-taxa,gradient-boosting,5,2585.5,2954.4591716625714,-368.9591716625714
74,WI-30,conventional-plus-taxa,gradient-boosting,5,1630.5,3308.1449770773806,-1677.6449770773806
75,WI-30,conventional-plus-taxa,gradient-boosting,5,2390.31,2844.019760402984,-453.7097604029841
76,WI-30,conventional-plus-taxa,gradient-boosting,5,1901.5,3594.4084202028853,-1692.9084202028853
98,WI-43,conventional-plus-taxa,gradient-boosting,5,2798.0,2895.4710994150755,-97.47109941507551
99,WI-43,conventional-plus-taxa,gradient-boosting,5,1759.95,2766.7490003601356,-1006.7990003601356
100,WI-43,conventional-plus-taxa,gradient-boosting,5,1453.27,2876.1317701451812,-1422.8617701451813
101,WI-52,conventional-plus-taxa,gradient-boosting,5,1840.0,3516.0434446452405,-1676.0434446452405
102,WI-52,conventional-plus-taxa,gradient-boosting,5,3199.0,3876.9172512919768,-677.9172512919768
112,WI-58,conventional-plus-taxa,gradient-boosting,5,2927.0,4519.067769505453,-1592.0677695054528
113,WI-58,conventional-plus-taxa,gradient-boosting,5,4326.81,4134.765973388284,192.04402661171662
