sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
1,MN-18,conventional,gradient-boosting,3,2499.995,3710.3612551437905,-1210.3662551437906
2,MN-18,conventional,gradient-boosting,3,2787.149938,3710.3612551437905,-923.2113171437904
3,MN-18,conventional,gradient-boosting,3,4544.528313,3878.3616171607746,666.1666958392252
12,MN-22,conventional,gradient-boosting,3,1952.489533,3544.470659421326,-1591.9811264213263
13,MN-22,conventional,gradient-boosting,3,4416.001667,3544.470659421326,871.5310075786742
14,MN-22,conventional,gradient-boosting,3,1798.159133,3214.8595533185976,-1416.7004203185975
23,MN-26,conventional,gradient-boosting,3,2954.7185,3669.9550701787844,-715.2365701787844
24,MN-26,conventional,gradient-boosting,3,4337.097625,3708.825917035243,628.2717079647573
25,MN-26,conventional,gradient-boosting,3,5814.456875,3478.4083373156705,2336.0485376843294
29,MN-29,conventional,gradient-boosting,3,3526.643462,3751.65296680159,-225.00950480159008
30,MN-29,conventional,gradient-boosting,3,2655.052231,3694.2868736792975,-1039.2346426792974
31,MN-29,conventional,gradient-boosting,3,4173.22,3563.3390775980833,609.8809224019169
32,WI-4,conventional,gradient-boosting,3,1634.74,3525.2522205734995,-1890.5122205734995
33,WI-4,conventional,gradient-boosting,3,3218.88,3525.2522205734995,-306.37222057349936
34,WI-4,conventional,gradient-boosting,3,2519.5,3549.5840240740126,-1030.0840240740126
43,WI-9,conventional,gradient-boosting,3,4533.0,3752.436956633465,780.5630433665351
44,WI-9,conventional,gradient-boosting,3,4825.53,3596.01708941089,1229.5129105891097
48,WI-12,conventional,gradient-boosting,3,3860.0,3571.685285910377,288.31471408962307
49,WI-12,conventional,gradient-boosting,3,4387.59,3511.086349128477,876.503650871523
90,WI-39,conventional,gradient-boosting,3,4135.5,2729.001888829294,1406.4981111707061
91,WI-39,conventional,gradient-boosting,3,3081.0,2772.640917453907,308.35908254609285
92,WI-39,conventional,gradient-boosting,3,763.04,2940.6412794708913,-2177.6012794708913
95,WI-41,conventional,gradient-boosting,3,1395.0,2795.0642109349496,-1400.0642109349496
96,WI-41,conventional,gradient-boosting,3,3237.5,2772.640917453907,464.85908254609285
97,WI-41,conventional,gradient-boosting,3,2650.0,2975.4938500133594,-325.4938500133594
126,MN-11,conventional,gradient-boosting,3,4206.078808,4250.3461437248325,-44.267335724832265
127,MN-11,conventional,gradient-boosting,3,1406.659815,3759.651541925852,-2352.991726925852
128,MN-11,conventional,gradient-boosting,3,10977.77938,4198.449693064199,6779.329686935801
143,WI-1,conventional,gradient-boosting,3,4006.5,3285.061158874832,721.438841125168
144,WI-1,conventional,gradient-boosting,3,4109.5,3515.4787385944046,594.0212614055954
145,WI-1,conventional,gradient-boosting,3,3794.0,3356.2648346595656,437.7351653404344
152,WI-4,conventional,gradient-boosting,3,2651.0,3531.5531200588975,-880.5531200588975
153,WI-4,conventional,gradient-boosting,3,2353.5,3531.5531200588975,-1178.0531200588975
154,WI-4,conventional,gradient-boosting,3,3407.0,3328.7001874994453,78.29981250055471
163,WI-9,conventional,gradient-boosting,3,3407.0,2880.0092125950173,526.9907874049827
164,WI-9,conventional,gradient-boosting,3,3003.5,2880.0092125950173,123.49078740498271
165,WI-9,conventional,gradient-boosting,3,3322.0,2918.5068875405527,403.4931124594473
172,WI-12,conventional,gradient-boosting,3,5066.5,4195.715388081038,870.7846119189617
173,WI-12,conventional,gradient-boosting,3,4784.5,4067.145619174016,717.3543808259842
174,WI-12,conventional,gradient-boosting,3,3793.0,4195.715388081038,-402.7153880810383
184,WI-16,conventional,gradient-boosting,3,4666.5,4195.715388081038,470.7846119189617
185,WI-16,conventional,gradient-boosting,3,4457.5,4269.998551733466,187.50144826653377
186,WI-16,conventional,gradient-boosting,3,3112.5,4565.964243629519,-1453.464243629519
187,WI-17,conventional,gradient-boosting,3,2917.0,4269.998551733466,-1352.9985517334662
188,WI-17,conventional,gradient-boosting,3,3789.5,4308.496226679002,-518.9962266790017
189,WI-17,conventional,gradient-boosting,3,3213.0,4308.496226679002,-1095.4962266790017
238,WI-41,conventional,gradient-boosting,3,6267.5,4195.715388081038,2071.7846119189617
239,WI-41,conventional,gradient-boosting,3,4715.0,4195.715388081038,519.2846119189617
240,WI-41,conventional,gradient-boosting,3,4772.5,3647.6546931597654,1124.8453068402346
259,WI-50,conventional,gradient-boosting,3,7970.5,3642.5133394806876,4327.986660519313
260,WI-50,conventional,gradient-boosting,3,7647.0,3454.199450277181,4192.800549722819
261,WI-50,conventional,gradient-boosting,3,4543.0,3642.5133394806876,900.4866605193124
277,MN-4,conventional,gradient-boosting,3,4357.517027,4680.3610972282995,-322.84407022829964
278,MN-4,conventional,gradient-boosting,3,7709.596937,4680.3610972282995,3029.2358397717007
279,MN-4,conventional,gradient-boosting,3,2986.465862,4707.925744388419,-1721.459882388419
280,WI-1,conventional,gradient-boosting,3,2588.87,3337.588813258604,-748.7188132586043
281,WI-1,conventional,gradient-boosting,3,2030.21,3310.024166098484,-1279.8141660984838
282,WI-1,conventional,gradient-boosting,3,2629.73,3337.588813258604,-707.8588132586042
289,WI-4,conventional,gradient-boosting,3,3297.64,4563.2228947831345,-1265.5828947831346
290,WI-4,conventional,gradient-boosting,3,2038.85,4606.861923407747,-2568.011923407747
291,WI-4,conventional,gradient-boosting,3,2900.91,4563.2228947831345,-1662.3128947831347
303,WI-9,conventional,gradient-boosting,3,6389.1,3770.205406698539,2618.8945933014616
304,WI-9,conventional,gradient-boosting,3,4731.28,3898.775175605565,832.5048243944348
305,WI-9,conventional,gradient-boosting,3,4923.88,4524.725219837599,399.15478016240104
312,WI-12,conventional,gradient-boosting,3,3029.65,3665.5773310619415,-635.9273310619415
313,WI-12,conventional,gradient-boosting,3,3388.04,3706.869042719741,-318.8290427197412
314,WI-12,conventional,gradient-boosting,3,2780.89,3750.5080713443544,-969.6180713443546
321,WI-16,conventional,gradient-boosting,3,5754.38,5062.041519238643,692.3384807613575
322,WI-16,conventional,gradient-boosting,3,5752.84,5062.041519238643,690.7984807613575
323,WI-16,conventional,gradient-boosting,3,7633.4,4809.714855967201,2823.6851440327982
324,WI-17,conventional,gradient-boosting,3,6542.0,4771.217181021666,1770.782818978334
325,WI-17,conventional,gradient-boosting,3,5561.33,5062.041519238643,499.2884807613573
376,WI-1,conventional,gradient-boosting,3,3122.833511,4149.28232274416,-1026.4488117441606
377,WI-1,conventional,gradient-boosting,3,3993.963101,3992.8624555215897,1.1006454784101152
378,WI-1,conventional,gradient-boosting,3,3313.657355,4195.715388081038,-882.0580330810385
379,WI-1,conventional,gradient-boosting,3,2377.495976,4195.715388081038,-1818.2194120810382
380,WI-1,conventional,gradient-boosting,3,3940.089581,3992.8624555215897,-52.77287452158953
381,WI-1,conventional,gradient-boosting,3,4092.644047,4149.28232274416,-56.63827574416064
394,WI-4,conventional,gradient-boosting,3,4544.728311,3604.015664535152,940.7126464648477
395,WI-4,conventional,gradient-boosting,3,5235.756456,3604.015664535152,1631.740791464848
396,WI-4,conventional,gradient-boosting,3,3588.952786,3579.683861034639,9.268924965360839
397,WI-4,conventional,gradient-boosting,3,2847.276558,3579.683861034639,-732.407303034639
398,WI-4,conventional,gradient-boosting,3,3542.924924,3604.015664535152,-61.090740535152236
399,WI-4,conventional,gradient-boosting,3,4652.911221,3604.015664535152,1048.8955564648481
